iter	MultiClass	WKappa
0	1.292225954	0.5228760916
1	1.298387515	0.5254137428
2	1.292223032	0.5196201916
3	1.29371799	0.5228819511
4	1.296722509	0.5219245519
5	1.302914652	0.5197399256
6	1.295049517	0.5213140171
7	1.298951659	0.5269099106
8	1.297231834	0.5214444169
9	1.292444428	0.522941825
10	1.298540238	0.5234001691
11	1.296519768	0.5214132486
12	1.294399102	0.5140993454
13	1.289245564	0.5095618583
14	1.296098771	0.5151613185
15	1.2778138	0.5181453825
16	1.288526152	0.5116028507
17	1.290714903	0.5067828781
18	1.291472214	0.5118171632
19	1.291136808	0.5128672738
20	1.293805639	0.5107219239
21	1.29335066	0.5150095699
22	1.283464483	0.5155428126
23	1.297489659	0.5050463272
24	1.270141914	0.5245417059
25	1.269438124	0.5274501831
26	1.283576307	0.5219954123
27	1.27446038	0.5240526029
28	1.287918646	0.5147298128
29	1.286013419	0.5189718396
30	1.280013535	0.524686508
31	1.28000791	0.5260930431
32	1.2730341	0.5245476578
33	1.281798889	0.5221170637
34	1.281718518	0.5227166762
35	1.275148036	0.5202878242
