Id,Response
1,4
3,6
4,6
9,7
12,6
13,6
21,6
28,7
30,6
36,7
38,8
43,7
45,3
48,7
50,5
51,6
54,6
55,7
59,7
62,4
63,7
66,7
69,8
82,8
83,6
84,6
86,7
89,8
90,5
92,6
98,5
100,3
105,4
115,7
119,3
124,4
127,7
133,6
140,5
141,7
143,4
151,4
154,7
157,8
163,4
166,2
168,8
170,6
173,7
180,6
182,7
184,5
185,6
195,6
196,6
197,5
212,5
213,7
219,8
225,4
227,5
232,5
239,5
247,5
251,4
254,6
261,6
264,6
267,7
272,7
275,7
277,2
283,7
284,4
287,6
291,8
293,5
294,4
305,6
307,5
309,7
311,5
322,4
323,4
326,6
330,2
335,8
337,7
338,4
341,1
346,6
348,6
352,4
356,8
358,3
366,6
369,3
373,5
375,4
381,5
384,8
386,4
396,6
397,3
399,7
405,8
412,7
417,3
421,5
425,7
427,7
430,4
432,5
433,7
436,8
438,7
441,8
442,6
444,5
446,7
448,6
450,5
454,7
465,8
470,6
472,4
475,8
484,8
495,7
497,7
498,7
501,4
502,5
505,6
515,4
516,5
527,7
529,4
531,7
533,6
537,3
541,7
546,7
548,5
549,7
550,6
553,7
559,7
561,4
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,5
603,3
613,6
614,2
619,8
620,6
624,5
625,6
628,5
630,6
635,8
636,5
637,8
641,7
644,7
648,8
654,7
658,6
664,7
666,6
667,7
670,8
672,6
674,7
676,5
684,8
685,5
693,1
694,7
700,3
702,6
703,5
705,6
711,6
718,3
722,7
726,5
727,4
732,8
735,7
740,5
748,6
750,6
751,8
756,6
762,5
766,7
770,7
771,4
779,5
782,4
784,7
793,5
798,5
800,5
801,7
805,6
807,4
813,7
819,8
820,6
822,8
823,6
833,8
834,4
842,3
845,6
856,5
860,5
864,1
869,7
872,8
877,5
878,7
893,6
894,7
896,6
899,7
900,6
911,2
914,8
917,1
919,7
923,2
925,6
926,5
934,6
938,7
940,5
955,5
956,6
971,6
973,7
978,7
979,8
981,8
988,7
990,7
992,6
996,7
997,5
999,5
1000,7
1006,6
